PIH,"1347 Property Insurance Holdings, Inc.",7.65,$45.78M,2014,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/pih
FLWS,"1-800 FLOWERS.COM, Inc.",12.7,$820.47M,1999,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/flws
VNET,"21Vianet Group, Inc.",7.82,$874.91M,2011,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/vnet
TWOU,"2U, Inc.",93.05,$5.28B,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/twou
JOBS,"51job, Inc.",108.06,$6.68B,2004,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/jobs
CAFD,8point3 Energy Partners LP,12.28,$971.27M,2015,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/cafd
SHLM,"A. Schulman, Inc.",44.125,$1.3B,1972,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/shlm
ABAX,"ABAXIS, Inc.",83.38,$1.91B,1992,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/abax
ABIL,Ability Inc.,2.35,$6.05M,2014,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/abil
ABLX,Ablynx NV,52.73,$4.11B,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/ablx
ACIU,AC Immune SA,10.29,$590.65M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aciu
ACIA,"Acacia Communications, Inc.",32.87,$1.32B,2016,Technology,Semiconductors,https://www.nasdaq.com/symbol/acia
ACAD,ACADIA Pharmaceuticals Inc.,18.12,$2.26B,1985,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acad
XLRN,Acceleron Pharma Inc.,36.15,$1.65B,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/xlrn
ARAY,Accuray Incorporated,4.55,$389.65M,2007,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/aray
ACRX,"AcelRx Pharmaceuticals, Inc.",3.4,$174.49M,2011,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acrx
AKAO,"Achaogen, Inc.",12.27,$549.65M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akao
ACHN,"Achillion Pharmaceuticals, Inc.",3.45,$477.27M,2006,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/achn
ACRS,"Aclaris Therapeutics, Inc.",17.92,$553.84M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acrs
ACMR,"ACM Research, Inc.",12.59,$199.43M,2017,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/acmr
ACOR,"Acorda Therapeutics, Inc.",26.25,$1.24B,2006,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/acor
ADMS,"Adamas Pharmaceuticals, Inc.",28.87,$778.98M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/adms
ADAP,Adaptimmune Therapeutics plc,13.15,$1.24B,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/adap
ADUS,Addus HomeCare Corporation,57.35,$670.56M,2009,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/adus
IOTS,Adesto Technologies Corporation,9,$193.09M,2015,Technology,Semiconductors,https://www.nasdaq.com/symbol/iots
ADBE,Adobe Systems Incorporated,247.42,$121.85B,1986,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/adbe
ADOM,"ADOMANI, Inc.",1.62,$116.21M,2017,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/adom
